1.0,1.7246776819229124,-0.5337890386581421,0.9669849872589112,0.2266443520784378,1.738922357559204,0.3516800999641418,-0.4119611084461212,-1.4069490432739256,2.1730761528015137,0.7100957632064819,0.4536917805671692,-0.2643021643161773,0.0
0.0,1.2115201950073242,-1.0792115926742551,-0.5312432050704956,0.8493055701255798,0.2852343916893005,1.1905274391174316,-2.1230785846710205,-1.6059699058532717,0.0,0.4725158214569092,1.1171400547027588,0.6368440985679625,0.0
1.0,1.4228956699371336,1.0265090465545654,0.3011513948440552,0.8916981220245361,-0.2061004489660263,1.2571258544921875,1.5338407754898071,-1.3603816032409668,0.0,1.8801169395446773,-1.2743818759918213,1.5939254760742188,0.0
1.0,0.7347815632820129,-1.4444497823715208,-0.9790190458297728,1.141486883163452,-1.6250778436660769,1.8322359323501585,-1.5903345346450803,-0.1590474098920822,0.0,1.0010586977005005,-0.9227446913719176,1.6327635049819946,2.2148721218109126
0.0,1.2400696277618408,-0.7607237696647645,-1.6848026514053345,0.2370346188545227,0.1960300058126449,0.7770124077796936,-1.0457081794738767,-0.2654874622821808,0.0,0.4455724656581879,-1.1189620494842527,0.6091026663780212,0.0
0.0,1.1837028264999387,0.5463423132896423,0.4875848293304443,0.8861610889434814,0.6068108081817627,1.223505973815918,0.9694096446037292,-0.9750906825065612,0.0,0.811699867248535,1.321128487586975,-1.3639776706695557,0.0
0.0,2.8207192420959477,-0.0575183145701885,-1.0794489383697508,0.3357506394386291,0.2482016533613204,1.221673846244812,-1.4309076070785522,0.17257159948349,0.0,1.6262954473495483,0.6197966933250427,-1.2790887355804443,1.1074360609054563
0.0,0.6260740756988524,-1.3860116004943848,0.4448604881763457,0.6885005235671997,-0.5079475045204163,1.4479436874389648,-0.4515702724456787,0.6199524998664856,2.1730761528015137,1.7052370309829712,0.9014949798583984,-1.294623851776123,0.0
1.0,0.870208203792572,-1.628529906272888,1.230544090270996,0.6174884438514708,-1.010875225067139,1.081514835357666,-1.1031414270401,0.8805088996887206,0.0,1.405208945274353,-1.1005060672760008,-1.0549373626708984,2.2148721218109126
1.0,0.6280872225761414,1.1102702617645264,-0.9446176290512084,0.6097971200942993,0.9815062284469604,0.5958133339881897,1.5892937183380127,1.3550541400909424,0.0,1.0684170722961424,-0.1058194562792778,0.3466681241989136,2.2148721218109126
1.0,0.5506743788719177,2.349158525466919,-0.7276669144630432,0.7939493060111998,1.0327388048171997,0.6463804841041565,0.6812527775764465,0.9353920817375184,2.1730761528015137,0.7520216107368469,1.471691370010376,1.2294023036956787,0.0
1.0,0.3026970624923706,1.316751718521118,-0.95904403924942,1.7566715478897097,-1.653655171394348,1.606790542602539,0.0019550244323909,0.5789287090301514,2.1730761528015137,0.9235021471977232,-1.048051834106445,-0.4923372268676758,0.0
0.0,1.37567937374115,0.8502206206321715,0.7028710246086121,0.5554801821708679,0.2716406583786011,0.414522647857666,1.2744004726409912,1.4736905097961424,2.1730761528015137,0.4531266987323761,-0.3224357664585113,-1.044950485229492,0.0
1.0,0.4816799163818359,-0.3312035501003265,1.1312240362167358,0.6601420640945435,0.2310425490140915,0.6046992540359497,0.7832464575767517,-0.3514156341552734,2.1730761528015137,0.6879367232322693,1.7825310230255127,1.116771936416626,0.0
0.0,0.8328743577003478,-0.480220764875412,-1.3074969053268433,1.0673567056655884,0.4981123805046081,0.6083635687828064,-2.432030200958252,1.6738200187683103,0.0,1.278172254562378,-0.4069452881813049,0.6290765404701233,2.2148721218109126
