CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 0.375000 1769321866.4659
MEM 22.687500 1769321866.5740
MEM 48.417969 1769321866.6813
MEM 66.792969 1769321866.7937
MEM 126.199219 1769321866.9042
MEM 282.574219 1769321867.0178
MEM 414.574219 1769321867.1316
MEM 489.574219 1769321867.2456
MEM 552.386719 1769321867.3596
MEM 568.089844 1769321867.4738
MEM 572.214844 1769321867.5879
MEM 587.777344 1769321867.7019
MEM 593.964844 1769321867.8160
MEM 598.839844 1769321867.9300
MEM 605.214844 1769321868.0440
MEM 621.714844 1769321868.1581
MEM 647.589844 1769321868.2725
MEM 671.964844 1769321868.3867
MEM 696.339844 1769321868.4972
MEM 719.777344 1769321868.6106
MEM 744.152344 1769321868.7247
MEM 768.339844 1769321868.8388
MEM 792.714844 1769321868.9528
MEM 817.277344 1769321869.0668
MEM 841.464844 1769321869.1753
MEM 864.527344 1769321869.2869
MEM 888.339844 1769321869.4011
MEM 912.714844 1769321869.5151
MEM 936.902344 1769321869.6236
MEM 959.964844 1769321869.7379
MEM 984.339844 1769321869.8520
MEM 1008.527344 1769321869.9660
MEM 1032.902344 1769321870.0799
MEM 1057.277344 1769321870.1939
MEM 1081.652344 1769321870.3084
MEM 1106.027344 1769321870.4223
MEM 1130.402344 1769321870.5363
MEM 1154.777344 1769321870.6503
MEM 1178.964844 1769321870.7643
MEM 1203.527344 1769321870.8785
MEM 1228.089844 1769321870.9924
MEM 1252.652344 1769321871.1064
MEM 1277.027344 1769321871.2206
MEM 1301.402344 1769321871.3346
MEM 1325.777344 1769321871.4486
MEM 1350.339844 1769321871.5625
MEM 1374.714844 1769321871.6765
MEM 1398.902344 1769321871.7904
MEM 1423.089844 1769321871.9045
MEM 1447.652344 1769321872.0184
MEM 1472.027344 1769321872.1333
MEM 1496.589844 1769321872.2479
MEM 1521.152344 1769321872.3621
MEM 1545.527344 1769321872.4761
MEM 1569.902344 1769321872.5902
MEM 1594.277344 1769321872.7043
MEM 1618.839844 1769321872.8184
MEM 1643.214844 1769321872.9324
MEM 1667.589844 1769321873.0464
MEM 1692.152344 1769321873.1603
MEM 1716.714844 1769321873.2742
MEM 1741.277344 1769321873.3878
MEM 1765.652344 1769321873.4963
MEM 1788.714844 1769321873.6105
MEM 1813.089844 1769321873.7245
MEM 1837.464844 1769321873.8386
MEM 1862.027344 1769321873.9526
MEM 1886.402344 1769321874.0667
MEM 1910.964844 1769321874.1806
MEM 1935.339844 1769321874.2892
MEM 1958.402344 1769321874.4040
MEM 1982.964844 1769321874.5183
MEM 2007.527344 1769321874.6324
MEM 2031.902344 1769321874.7464
MEM 2056.464844 1769321874.8606
MEM 2080.839844 1769321874.9745
MEM 2105.402344 1769321875.0884
MEM 2129.777344 1769321875.2025
MEM 2154.339844 1769321875.3165
MEM 2178.714844 1769321875.4305
MEM 2203.277344 1769321875.5448
MEM 2227.839844 1769321875.6588
MEM 2252.027344 1769321875.7730
MEM 2276.589844 1769321875.8871
MEM 2300.964844 1769321876.0011
MEM 2325.527344 1769321876.1151
MEM 2349.902344 1769321876.2292
MEM 2374.277344 1769321876.3435
MEM 2398.839844 1769321876.4577
MEM 2423.402344 1769321876.5718
MEM 2447.964844 1769321876.6858
MEM 2472.152344 1769321876.7998
MEM 2496.714844 1769321876.9138
MEM 2521.089844 1769321877.0278
