CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 1
MEM 0.375000 1769322492.8875
MEM 19.687500 1769322492.9954
MEM 49.515625 1769322493.1027
MEM 73.703125 1769322493.2158
MEM 190.828125 1769322493.3226
MEM 283.453125 1769322493.4300
MEM 464.953125 1769322493.5450
MEM 500.765625 1769322493.6591
MEM 552.890625 1769322493.7738
MEM 571.410156 1769322493.8850
MEM 576.097656 1769322493.9993
MEM 589.972656 1769322494.1128
MEM 595.410156 1769322494.2226
MEM 599.160156 1769322494.3357
MEM 607.035156 1769322494.4465
MEM 629.535156 1769322494.5570
MEM 652.972656 1769322494.6710
MEM 677.160156 1769322494.7850
MEM 701.347656 1769322494.8989
MEM 725.347656 1769322495.0128
MEM 749.535156 1769322495.1267
MEM 773.722656 1769322495.2407
MEM 797.910156 1769322495.3549
MEM 822.097656 1769322495.4688
MEM 846.285156 1769322495.5829
MEM 870.472656 1769322495.6969
MEM 894.472656 1769322495.8109
MEM 918.660156 1769322495.9249
MEM 942.847656 1769322496.0389
MEM 967.035156 1769322496.1531
MEM 991.222656 1769322496.2671
MEM 1015.410156 1769322496.3811
MEM 1039.597656 1769322496.4952
MEM 1063.785156 1769322496.6092
MEM 1087.785156 1769322496.7195
MEM 1111.222656 1769322496.8279
MEM 1134.097656 1769322496.9424
MEM 1158.472656 1769322497.0570
MEM 1182.847656 1769322497.1711
MEM 1207.222656 1769322497.2854
MEM 1231.597656 1769322497.3994
MEM 1255.972656 1769322497.5134
MEM 1280.160156 1769322497.6279
MEM 1304.535156 1769322497.7420
MEM 1328.910156 1769322497.8560
MEM 1353.285156 1769322497.9700
MEM 1377.472656 1769322498.0844
MEM 1401.847656 1769322498.1987
MEM 1426.410156 1769322498.3129
MEM 1450.597656 1769322498.4269
MEM 1474.785156 1769322498.5349
MEM 1497.847656 1769322498.6496
MEM 1522.222656 1769322498.7640
MEM 1546.597656 1769322498.8785
MEM 1570.972656 1769322498.9929
MEM 1595.347656 1769322499.1072
MEM 1619.722656 1769322499.2215
MEM 1644.097656 1769322499.3357
MEM 1668.285156 1769322499.4500
MEM 1692.472656 1769322499.5643
MEM 1716.847656 1769322499.6730
MEM 1739.910156 1769322499.7876
MEM 1764.847656 1769322499.9019
MEM 1789.410156 1769322500.0161
MEM 1814.160156 1769322500.1307
MEM 1838.910156 1769322500.2449
MEM 1863.660156 1769322500.3590
MEM 1888.410156 1769322500.4734
MEM 1913.160156 1769322500.5875
MEM 1937.910156 1769322500.7015
MEM 1962.472656 1769322500.8155
MEM 1987.222656 1769322500.9295
MEM 2011.972656 1769322501.0436
MEM 2036.722656 1769322501.1576
