0.7925791144371032,0.7165386080741881,-1.3454328775405884,0.0,0.9909104704856871,1.2962450981140137,0.1019423753023147,1.5509806871414185,0.96981543302536,0.770784854888916,0.9960510730743408,0.6988085508346558,0.9448195695877076,0.7696590423583984,0.745589554309845
1.4913763999938965,-0.0034681013785302,0.4353727698326111,2.548224449157715,0.9724115729331968,0.2893618047237396,-1.6810954809188845,3.101961374282837,4.23102569580078,2.464083909988404,0.9869340062141416,0.8815934062004089,0.8838642835617065,1.7027982473373413,1.371573567390442
1.7275871038436887,0.0256598573178052,0.693324625492096,0.0,2.303605318069458,1.3387190103530884,-0.6423001289367676,0.0,0.991435706615448,1.1436805725097656,0.997604727745056,0.8419575691223145,0.3612103760242462,0.9442008733749389,1.4765106439590454
1.6503137350082395,-0.6360909342765808,-0.0845168456435203,1.2741122245788574,3.827577352523804,-1.6119736433029177,1.5497080087661743,0.0,0.6160617470741272,0.7950991392135619,0.994190275669098,0.9086115360260008,1.3762789964675903,1.0586544275283811,1.0868282318115234
0.7469175457954407,-0.2419532686471939,0.4786421358585357,2.548224449157715,0.9690039157867432,0.0886513963341713,-1.5501362085342407,3.101961374282837,0.88794606924057,0.962433397769928,0.9899111986160278,0.7422353625297545,0.6404569149017334,0.6363033056259155,0.6486865878105164
1.460994005203247,-0.6461036205291748,1.0383700132369995,2.548224449157715,0.8594706654548645,-0.3910548090934753,-0.6095603108406067,3.101961374282837,0.8449040651321411,0.9434561133384703,0.9909539818763732,1.365440249443054,0.8594821095466613,0.998676300048828,0.9689884185791016
2.2588415145874023,0.8221274614334105,0.8919199109077453,2.548224449157715,1.2786177396774292,1.4811317920684814,0.940969467163086,0.0,0.5788671970367432,0.8275664448738098,1.255099892616272,0.945045530796051,1.9063732624053955,1.3084447383880615,1.2352075576782229
1.0105252265930176,0.2213633358478546,-0.9781981706619264,2.548224449157715,0.3777679204940796,0.7407520413398743,0.7051317691802979,0.0,1.017971754074097,0.7504385113716124,0.9853802919387816,1.5202951431274414,1.5880228281021118,1.3146283626556396,1.6015772819519043
0.4620597362518311,-0.1682231128215789,0.156895637512207,0.0,0.6825136542320251,0.2060794681310653,-0.2455352395772933,0.0,0.9852700233459472,0.5932718515396118,0.9889593720436096,0.8062971234321593,0.5401433110237122,0.8373823761940001,0.7284184098243713
1.5389697551727295,0.2422990351915359,-0.984855055809021,2.548224449157715,1.1033647060394287,1.9175312519073489,0.5941494107246399,0.0,0.9003947973251343,1.5078111886978147,0.9904491901397704,0.8110255002975463,1.2958242893218994,1.2297370433807373,0.9746254086494444
0.9481796622276306,1.5284804105758667,-0.0090731242671608,0.0,0.7027164697647095,2.4413769245147705,0.4165775179862976,0.0,0.964882493019104,0.937106192111969,0.9832038879394532,0.5538512468338013,0.7592182755470275,0.6462376713752747,0.6007063388824463
0.3696829080581665,-1.146740436553955,0.7016457319259644,0.0,0.7265703678131102,-0.6850413680076599,-1.5368183851242063,0.0,0.873220145702362,0.6074798107147217,0.9921699166297911,2.9965128898620605,0.757494330406189,1.805116295814514,1.90484082698822
0.7650066018104553,0.2741577327251434,0.1474651247262954,2.548224449157715,1.977683067321777,0.69577956199646,-1.1855591535568235,0.0,0.776881456375122,0.852810263633728,0.9777604341506958,0.6949049234390259,0.7456635236740112,0.6583641767501831,0.7562418580055236
1.052498698234558,-0.0799289941787719,-1.0580800771713257,2.548224449157715,0.8273409605026245,0.3501578867435456,0.9703797698020936,0.0,0.8641490340232849,0.7126897573471069,0.9861823320388794,0.9368181824684144,0.7435460686683655,0.9262832403182985,0.7997719049453734
0.733394682407379,2.0100021362304688,-0.7446546554565429,0.0,1.66174054145813,-0.8974113464355469,-0.7521727085113524,3.101961374282837,0.8353574275970459,0.936126708984375,1.3040810823440552,0.8815472722053527,1.3219921588897705,1.0247168540954588,0.927800714969635
1.1905370950698853,0.3943105638027191,0.9878891110420228,2.548224449157715,0.4539543390274048,1.07804536819458,1.1141020059585571,0.0,2.376340866088867,1.7653015851974487,1.0084965229034424,2.351853132247925,1.836181759834289,1.7604235410690308,2.306567668914795
1.293451189994812,0.3806568384170532,1.468289852142334,1.2741122245788574,0.3999179601669312,-0.1686909943819046,-0.6228782534599304,0.0,1.059161901473999,1.4787609577178955,0.9858420491218568,0.9553681612014768,1.1772241592407229,1.170683979988098,1.029462814331055
1.962744116783142,-0.0080193439498543,0.3560456037521362,0.0,0.8777261972427368,0.9472920894622802,0.9431890845298768,0.0,0.8717377781867982,0.8647921085357666,0.9788953065872192,0.7794377803802489,1.1770424842834473,1.238282322883606,1.1579470634460447
1.143646240234375,-0.487720400094986,0.8414390087127684,0.0,1.4760209321975708,0.9947630763053894,1.07692289352417,0.0,1.4322471618652344,0.912814140319824,0.9913138151168824,0.7835155725479126,0.6983562111854553,0.7432942390441895,0.7777536511421204
1.4213035106658936,-0.3002091944217681,-1.6300121545791624,0.0,0.4339949488639832,-0.54679274559021,1.599095106124878,3.101961374282837,0.708653450012207,0.7439884543418883,1.1376653909683228,0.67275869846344,0.5206044316291809,0.6564784646034241,0.5827276706695557
0.3087423145771026,0.0839157700538635,-1.6644057035446167,0.0,1.776872158050537,1.21379554271698,-1.7304826974868774,3.101961374282837,0.7793421745300293,0.8591044545173645,0.9860718250274656,0.8807225227355957,1.1276540756225584,1.1475492715835571,0.9547442793846128
0.450293093919754,1.4847885370254517,-1.019248604774475,0.0,1.0349671840667725,1.072215557098389,0.6890393495559692,0.0,0.7638260126113892,0.7569720149040222,1.003707766532898,0.8851487040519713,1.042292833328247,0.9055965542793274,0.7319359183311462
1.0561866760253906,0.0038138888776302,1.1698423624038696,2.548224449157715,1.1559406518936155,-0.6150842308998108,-0.6922422647476196,0.0,0.5935121774673462,0.9379521012306212,1.014832854270935,0.954727828502655,0.8798111081123352,0.8684971928596495,0.7703040838241577
0.4662746489048004,0.9295368194580078,1.6430314779281616,2.548224449157715,0.5797958374023438,-1.4054335355758667,-1.2210733890533447,0.0,0.8652688264846802,0.9736139178276062,0.9942676424980164,1.1308835744857788,1.005695939064026,1.1116427183151243,0.9660613536834716
1.4551984071731567,1.1871371269226074,-0.6004234552383423,2.548224449157715,1.48210608959198,1.2529382705688477,0.2423351258039474,0.0,0.7046738266944885,0.9922906160354614,0.9923430681228635,1.0016790628433228,1.338955283164978,0.8218889236450195,0.7612727284431458
0.9550288319587708,0.815755784511566,0.5185830593109131,2.548224449157715,0.7837710380554198,-1.538685321807861,0.1618728786706924,0.0,0.9179646372795106,0.8902862071990967,0.9873822927474976,0.8458918929100036,0.8793449401855469,0.8481972217559814,0.9492832422256468
2.195091009140014,0.2705167233943939,0.723280370235443,2.548224449157715,0.8395112752914429,-0.5359660387039185,0.1968323439359665,0.0,0.6139236688613892,0.7153833508491516,0.9844173789024352,1.0451724529266355,0.991324245929718,1.1009974479675293,0.8527322411537169
1.295734167098999,-0.8290636539459229,0.3688045144081116,2.548224449157715,1.4431610107421875,-1.5978157520294187,0.8416401743888856,0.0,0.8684558868408203,0.9928861260414124,0.9880431294441224,1.1027230024337769,1.1637136936187744,0.939420998096466,0.8147922754287719
0.8809166550636292,0.4625792503356933,1.6252799034118652,2.548224449157715,0.3792283236980438,-0.0362720899283886,-1.4652347564697263,0.0,0.8512532711029053,0.939465880393982,0.9891386032104492,0.8413735628128051,0.6581193208694458,0.8161454200744629,0.7740874886512755
1.0337072610855105,0.3023754358291625,-0.1410998553037643,1.2741122245788574,0.7251099348068237,0.6333178281784058,0.9098944067955016,0.0,0.8583459854125975,0.9146506786346436,0.9911320209503172,0.9853165745735168,1.0339653491973877,0.7560423612594604,0.8029746413230896
0.7836223840713502,1.9763228893280027,-0.1183562576770782,0.0,1.3813356161117551,-0.3660700917243957,-1.5218358039855957,3.101961374282837,1.1823490858078003,1.0883625745773315,0.9843670725822448,1.0276316404342651,1.0067071914672852,1.3574860095977783,1.3929699659347534
1.3607141971588137,-0.0061988472007215,0.8852630853652954,0.0,0.652817964553833,-0.7066947817802429,1.7333837747573853,3.101961374282837,2.638440132141113,1.4923901557922363,0.9867178201675416,1.4062901735305786,0.8681889176368713,1.0814529657363892,1.0965361595153809
